wheel-base,length,width,height,curb-weight,engine-size,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price
88.60,168.80,64.10,48.80,2548,130,3.47,2.68,9.00,111,5000,21,27,13495
88.60,168.80,64.10,48.80,2548,130,3.47,2.68,9.00,111,5000,21,27,16500
94.50,171.20,65.50,52.40,2823,152,2.68,3.47,9.00,154,5000,19,26,16500
99.80,176.60,66.20,54.30,2337,109,3.19,3.40,10.00,102,5500,24,30,13950
99.40,176.60,66.40,54.30,2824,136,3.19,3.40,8.00,115,5500,18,22,17450
99.80,177.30,66.30,53.10,2507,136,3.19,3.40,8.50,110,5500,19,25,15250
105.80,192.70,71.40,55.70,2844,136,3.19,3.40,8.50,110,5500,19,25,17710
105.80,192.70,71.40,55.70,2954,136,3.19,3.40,8.50,110,5500,19,25,18920
105.80,192.70,71.40,55.90,3086,131,3.13,3.40,8.30,140,5500,17,20,23875
99.50,178.20,67.90,52.00,3053,131,3.13,3.40,7.00,160,5500,16,22,?
101.20,176.80,64.80,54.30,2395,108,3.50,2.80,8.80,101,5800,23,29,16430
101.20,176.80,64.80,54.30,2395,108,3.50,2.80,8.80,101,5800,23,29,16925
101.20,176.80,64.80,54.30,2710,164,3.31,3.19,9.00,121,4250,21,28,20970
101.20,176.80,64.80,54.30,2765,164,3.31,3.19,9.00,121,4250,21,28,21105
103.50,189.00,66.90,55.70,3055,164,3.31,3.19,9.00,121,4250,20,25,24565
103.50,189.00,66.90,55.70,3230,209,3.62,3.39,8.00,182,5400,16,22,30760
103.50,193.80,67.90,53.70,3380,209,3.62,3.39,8.00,182,5400,16,22,41315
110.00,197.00,70.90,56.30,3505,209,3.62,3.39,8.00,182,5400,15,20,36880
88.40,141.10,60.30,53.20,1488,61,2.91,3.03,9.50,48,5100,47,53,5151
94.50,155.90,63.60,52.00,1874,90,3.03,3.11,9.60,70,5400,38,43,6295
94.50,158.80,63.60,52.00,1909,90,3.03,3.11,9.60,70,5400,38,43,6575
93.70,157.30,63.80,50.80,1876,90,2.97,3.23,9.41,68,5500,37,41,5572
93.70,157.30,63.80,50.80,1876,90,2.97,3.23,9.40,68,5500,31,38,6377
93.70,157.30,63.80,50.80,2128,98,3.03,3.39,7.60,102,5500,24,30,7957
93.70,157.30,63.80,50.60,1967,90,2.97,3.23,9.40,68,5500,31,38,6229
93.70,157.30,63.80,50.60,1989,90,2.97,3.23,9.40,68,5500,31,38,6692
93.70,157.30,63.80,50.60,1989,90,2.97,3.23,9.40,68,5500,31,38,7609
93.70,157.30,63.80,50.60,2191,98,3.03,3.39,7.60,102,5500,24,30,8558
103.30,174.60,64.60,59.80,2535,122,3.34,3.46,8.50,88,5000,24,30,8921
95.90,173.20,66.30,50.20,2811,156,3.60,3.90,7.00,145,5000,19,24,12964
